ts,y_now,y_target,y_pred_ensemble,y_pred_naive,y_pred_ridge,y_pred_kernel_ridge,y_pred_knn_analog
2026-04-10 17:47:00+00:00,2244.24,2246.42,2244.24,2244.24,2244.24,2244.24,2244.24
2026-04-10 17:48:00+00:00,2245.05,2245.74,2245.05,2245.05,2245.05,2245.05,2245.05
2026-04-10 17:49:00+00:00,2244.48,2246.1,2244.48,2244.48,2244.48,2244.48,2244.48
2026-04-10 17:50:00+00:00,2249.21,2247.99,2249.21,2249.21,2249.21,2249.21,2249.21
2026-04-10 17:51:00+00:00,2246.64,2247.04,2246.64,2246.64,2246.64,2246.64,2246.64
2026-04-10 17:52:00+00:00,2248.06,2247.67,2248.06,2248.06,2248.06,2248.06,2248.06
2026-04-10 17:53:00+00:00,2247.49,2247.68,2247.49,2247.49,2247.49,2247.49,2247.49
2026-04-10 17:54:00+00:00,2247.48,2245.68,2247.48,2247.48,2247.48,2247.48,2247.48
2026-04-10 17:55:00+00:00,2247.61,2245.25,2247.61,2247.61,2247.61,2247.61,2247.61
2026-04-10 17:56:00+00:00,2248.38,2244.56,2248.38,2248.38,2248.38,2248.38,2248.38
2026-04-10 17:57:00+00:00,2248.76,2246.0,2248.76,2248.76,2248.76,2248.76,2248.76
2026-04-10 17:58:00+00:00,2247.62,2246.94,2247.62,2247.62,2247.62,2247.62,2247.62
2026-04-10 17:59:00+00:00,2248.42,2248.06,2248.42,2248.42,2248.42,2248.42,2248.42
2026-04-10 18:00:00+00:00,2248.5,2248.19,2248.4999999999995,2248.5,2248.5,2248.5,2248.5
2026-04-10 18:01:00+00:00,2245.63,2247.95,2245.63,2245.63,2245.63,2245.63,2245.63
2026-04-10 18:02:00+00:00,2245.17,2247.36,2245.17,2245.17,2245.17,2245.17,2245.17
2026-04-10 18:03:00+00:00,2244.23,2247.27,2244.23,2244.23,2244.23,2244.23,2244.23
2026-04-10 18:04:00+00:00,2241.24,2246.44,2241.24,2241.24,2241.24,2241.24,2241.24
2026-04-10 18:05:00+00:00,2241.44,2245.58,2241.44,2241.44,2241.44,2241.44,2241.44
2026-04-10 18:06:00+00:00,2242.01,2244.5,2242.01,2242.01,2242.01,2242.01,2242.01
2026-04-10 18:07:00+00:00,2241.26,2246.21,2241.26,2241.26,2241.26,2241.26,2241.26
2026-04-10 18:08:00+00:00,2243.97,2246.74,2243.97,2243.97,2243.97,2243.97,2243.97
2026-04-10 18:09:00+00:00,2244.92,2245.65,2244.92,2244.92,2244.92,2244.92,2244.92
2026-04-10 18:10:00+00:00,2245.07,2245.87,2245.07,2245.07,2245.07,2245.07,2245.07
2026-04-10 18:11:00+00:00,2246.3,2244.23,2246.3,2246.3,2246.3,2246.3,2246.3
2026-04-10 18:12:00+00:00,2246.91,2244.75,2246.91,2246.91,2246.91,2246.91,2246.91
2026-04-10 18:13:00+00:00,2246.82,2245.76,2246.82,2246.82,2246.82,2246.82,2246.82
2026-04-10 18:14:00+00:00,2248.32,2245.68,2248.32,2248.32,2248.32,2248.32,2248.32
2026-04-10 18:15:00+00:00,2247.01,2246.78,2247.01,2247.01,2247.01,2247.01,2247.01
2026-04-10 18:16:00+00:00,2246.48,2246.66,2246.48,2246.48,2246.48,2246.48,2246.48
2026-04-10 18:17:00+00:00,2246.42,2245.67,2246.42,2246.42,2246.42,2246.42,2246.42
2026-04-10 18:18:00+00:00,2245.74,2246.08,2245.74,2245.74,2245.74,2245.74,2245.74
2026-04-10 18:19:00+00:00,2246.1,2245.78,2246.1,2246.1,2246.1,2246.1,2246.1
2026-04-10 18:20:00+00:00,2247.99,2245.86,2247.99,2247.99,2247.99,2247.99,2247.99
2026-04-10 18:21:00+00:00,2247.04,2246.12,2247.04,2247.04,2247.04,2247.04,2247.04
2026-04-10 18:22:00+00:00,2247.67,2246.89,2247.67,2247.67,2247.67,2247.67,2247.67
2026-04-10 18:23:00+00:00,2247.68,2248.18,2247.68,2247.68,2247.68,2247.68,2247.68
2026-04-10 18:24:00+00:00,2245.68,2248.31,2245.68,2245.68,2245.68,2245.68,2245.68
2026-04-10 18:25:00+00:00,2245.25,2248.83,2245.25,2245.25,2245.25,2245.25,2245.25
2026-04-10 18:26:00+00:00,2244.56,2248.99,2244.56,2244.56,2244.56,2244.56,2244.56
2026-04-10 18:27:00+00:00,2246.0,2249.77,2245.9999999999995,2246.0,2246.0,2246.0,2246.0
2026-04-10 18:28:00+00:00,2246.94,2250.01,2246.94,2246.94,2246.94,2246.94,2246.94
2026-04-10 18:29:00+00:00,2248.06,2249.33,2248.06,2248.06,2248.06,2248.06,2248.06
2026-04-10 18:30:00+00:00,2248.19,2249.85,2248.19,2248.19,2248.19,2248.19,2248.19
2026-04-10 18:31:00+00:00,2247.95,2249.42,2247.95,2247.95,2247.95,2247.95,2247.95
2026-04-10 18:32:00+00:00,2247.36,2250.38,2247.36,2247.36,2247.36,2247.36,2247.36
2026-04-10 18:33:00+00:00,2247.27,2249.78,2247.27,2247.27,2247.27,2247.27,2247.27
2026-04-10 18:34:00+00:00,2246.44,2249.01,2246.44,2246.44,2246.44,2246.44,2246.44
2026-04-10 18:35:00+00:00,2245.58,2249.21,2245.58,2245.58,2245.58,2245.58,2245.58
2026-04-10 18:36:00+00:00,2244.5,2251.29,2244.5,2244.5,2244.5,2244.5,2244.5
2026-04-10 18:37:00+00:00,2246.21,2250.44,2246.21,2246.21,2246.21,2246.21,2246.21
2026-04-10 18:38:00+00:00,2246.74,2251.93,2246.74,2246.74,2246.74,2246.74,2246.74
2026-04-10 18:39:00+00:00,2245.65,2249.52,2245.65,2245.65,2245.65,2245.65,2245.65
2026-04-10 18:40:00+00:00,2245.87,2251.86,2245.87,2245.87,2245.87,2245.87,2245.87
2026-04-10 18:41:00+00:00,2244.23,2254.18,2244.23,2244.23,2244.23,2244.23,2244.23
2026-04-10 18:42:00+00:00,2244.75,2255.25,2244.7499999999995,2244.75,2244.75,2244.75,2244.75
2026-04-10 18:43:00+00:00,2245.76,2254.99,2245.76,2245.76,2245.76,2245.76,2245.76
2026-04-10 18:44:00+00:00,2245.68,2254.27,2245.68,2245.68,2245.68,2245.68,2245.68
2026-04-10 18:45:00+00:00,2246.78,2251.81,2246.78,2246.78,2246.78,2246.78,2246.78
2026-04-10 18:46:00+00:00,2246.66,2253.22,2246.66,2246.66,2246.66,2246.66,2246.66
2026-04-10 18:47:00+00:00,2245.67,2252.36,2245.67,2245.67,2245.67,2245.67,2245.67
2026-04-10 18:48:00+00:00,2246.08,2253.07,2246.08,2246.08,2246.08,2246.08,2246.08
2026-04-10 18:49:00+00:00,2245.78,2252.84,2245.78,2245.78,2245.78,2245.78,2245.78
2026-04-10 18:50:00+00:00,2245.86,2250.1,2245.86,2245.86,2245.86,2245.86,2245.86
2026-04-10 18:51:00+00:00,2246.12,2249.37,2246.12,2246.12,2246.12,2246.12,2246.12
2026-04-10 18:52:00+00:00,2246.89,2248.31,2246.89,2246.89,2246.89,2246.89,2246.89
2026-04-10 18:53:00+00:00,2248.18,2249.7,2248.18,2248.18,2248.18,2248.18,2248.18
2026-04-10 18:54:00+00:00,2248.31,2249.36,2248.31,2248.31,2248.31,2248.31,2248.31
2026-04-10 18:55:00+00:00,2248.83,2249.44,2248.83,2248.83,2248.83,2248.83,2248.83
2026-04-10 18:56:00+00:00,2248.99,2249.14,2248.9899999999993,2248.99,2248.99,2248.99,2248.99
2026-04-10 18:57:00+00:00,2249.77,2248.05,2249.77,2249.77,2249.77,2249.77,2249.77
2026-04-10 18:58:00+00:00,2250.01,2247.94,2250.01,2250.01,2250.01,2250.01,2250.01
2026-04-10 18:59:00+00:00,2249.33,2247.94,2249.33,2249.33,2249.33,2249.33,2249.33
2026-04-10 19:00:00+00:00,2249.85,2246.26,2249.85,2249.85,2249.85,2249.85,2249.85
2026-04-10 19:01:00+00:00,2249.42,2245.77,2249.42,2249.42,2249.42,2249.42,2249.42
2026-04-10 19:02:00+00:00,2250.38,2245.42,2250.38,2250.38,2250.38,2250.38,2250.38
2026-04-10 19:03:00+00:00,2249.78,2244.5,2249.78,2249.78,2249.78,2249.78,2249.78
2026-04-10 19:04:00+00:00,2249.01,2246.56,2249.01,2249.01,2249.01,2249.01,2249.01
2026-04-10 19:05:00+00:00,2249.21,2246.25,2249.21,2249.21,2249.21,2249.21,2249.21
2026-04-10 19:06:00+00:00,2251.29,2246.24,2251.2899999999995,2251.29,2251.29,2251.29,2251.29
2026-04-10 19:07:00+00:00,2250.44,2245.82,2250.44,2250.44,2250.44,2250.44,2250.44
2026-04-10 19:08:00+00:00,2251.93,2245.37,2251.93,2251.93,2251.93,2251.93,2251.93
2026-04-10 19:09:00+00:00,2249.52,2245.35,2249.52,2249.52,2249.52,2249.52,2249.52
2026-04-10 19:10:00+00:00,2251.86,2244.53,2251.86,2251.86,2251.86,2251.86,2251.86
2026-04-10 19:11:00+00:00,2254.18,2244.29,2254.18,2254.18,2254.18,2254.18,2254.18
2026-04-10 19:12:00+00:00,2255.25,2244.19,2255.25,2255.25,2255.25,2255.25,2255.25
2026-04-10 19:13:00+00:00,2254.99,2244.07,2254.99,2254.99,2254.99,2254.99,2254.99
2026-04-10 19:14:00+00:00,2254.27,2244.85,2254.27,2254.27,2254.27,2254.27,2254.27
2026-04-10 19:15:00+00:00,2251.81,2244.67,2251.81,2251.81,2251.81,2251.81,2251.81
2026-04-10 19:16:00+00:00,2253.22,2244.89,2253.22,2253.22,2253.22,2253.22,2253.22
2026-04-10 19:17:00+00:00,2252.36,2246.3,2252.36,2252.36,2252.36,2252.36,2252.36
2026-04-10 19:18:00+00:00,2253.07,2245.41,2253.07,2253.07,2253.07,2253.07,2253.07
2026-04-10 19:19:00+00:00,2252.84,2246.87,2252.84,2252.84,2252.84,2252.84,2252.84
2026-04-10 19:20:00+00:00,2250.1,2249.28,2250.1,2250.1,2250.1,2250.1,2250.1
2026-04-10 19:21:00+00:00,2249.37,2251.0,2249.3699999999994,2249.37,2249.37,2249.37,2249.37
2026-04-10 19:22:00+00:00,2248.31,2250.47,2248.31,2248.31,2248.31,2248.31,2248.31
2026-04-10 19:23:00+00:00,2249.7,2251.26,2249.7,2249.7,2249.7,2249.7,2249.7
2026-04-10 19:24:00+00:00,2249.36,2250.67,2249.36,2249.36,2249.36,2249.36,2249.36
2026-04-10 19:25:00+00:00,2249.44,2251.2,2249.44,2249.44,2249.44,2249.44,2249.44
2026-04-10 19:26:00+00:00,2249.14,2250.69,2249.14,2249.14,2249.14,2249.14,2249.14
2026-04-10 19:27:00+00:00,2248.05,2251.85,2248.05,2248.05,2248.05,2248.05,2248.05
2026-04-10 19:28:00+00:00,2247.94,2254.0,2247.94,2247.94,2247.94,2247.94,2247.94
2026-04-10 19:29:00+00:00,2247.94,2253.17,2247.94,2247.94,2247.94,2247.94,2247.94
2026-04-10 19:30:00+00:00,2246.26,2252.2,2246.26,2246.26,2246.26,2246.26,2246.26
2026-04-10 19:31:00+00:00,2245.77,2252.78,2245.77,2245.77,2245.77,2245.77,2245.77
2026-04-10 19:32:00+00:00,2245.42,2252.16,2245.4199999999996,2245.42,2245.42,2245.42,2245.42
2026-04-10 19:33:00+00:00,2244.5,2253.55,2244.5,2244.5,2244.5,2244.5,2244.5
2026-04-10 19:34:00+00:00,2246.56,2253.97,2246.56,2246.56,2246.56,2246.56,2246.56
2026-04-10 19:35:00+00:00,2246.25,2253.47,2246.25,2246.25,2246.25,2246.25,2246.25
2026-04-10 19:36:00+00:00,2246.24,2255.0,2246.24,2246.24,2246.24,2246.24,2246.24
2026-04-10 19:37:00+00:00,2245.82,2252.09,2245.82,2245.82,2245.82,2245.82,2245.82
2026-04-10 19:38:00+00:00,2245.37,2254.37,2245.37,2245.37,2245.37,2245.37,2245.37
2026-04-10 19:39:00+00:00,2245.35,2255.35,2245.35,2245.35,2245.35,2245.35,2245.35
2026-04-10 19:40:00+00:00,2244.53,2252.9,2244.53,2244.53,2244.53,2244.53,2244.53
2026-04-10 19:41:00+00:00,2244.29,2252.49,2244.29,2244.29,2244.29,2244.29,2244.29
2026-04-10 19:42:00+00:00,2244.19,2252.27,2244.19,2244.19,2244.19,2244.19,2244.19
2026-04-10 19:43:00+00:00,2244.07,2252.14,2244.07,2244.07,2244.07,2244.07,2244.07
2026-04-10 19:44:00+00:00,2244.85,2253.64,2244.85,2244.85,2244.85,2244.85,2244.85
2026-04-10 19:45:00+00:00,2244.67,2252.46,2244.67,2244.67,2244.67,2244.67,2244.67
2026-04-10 19:46:00+00:00,2244.89,2252.71,2244.89,2244.89,2244.89,2244.89,2244.89
2026-04-10 19:47:00+00:00,2246.3,2253.82,2246.3,2246.3,2246.3,2246.3,2246.3
2026-04-10 19:48:00+00:00,2245.41,2254.66,2245.41,2245.41,2245.41,2245.41,2245.41
2026-04-10 19:49:00+00:00,2246.87,2254.99,2246.8699999999994,2246.87,2246.87,2246.87,2246.87
2026-04-10 19:50:00+00:00,2249.28,2254.42,2249.28,2249.28,2249.28,2249.28,2249.28
2026-04-10 19:51:00+00:00,2251.0,2253.94,2250.9999999999995,2251.0,2251.0,2251.0,2251.0
2026-04-10 19:52:00+00:00,2250.47,2252.27,2250.47,2250.47,2250.47,2250.47,2250.47
2026-04-10 19:53:00+00:00,2251.26,2252.03,2251.26,2251.26,2251.26,2251.26,2251.26
2026-04-10 19:54:00+00:00,2250.67,2251.57,2250.67,2250.67,2250.67,2250.67,2250.67
2026-04-10 19:55:00+00:00,2251.2,2252.1,2251.1999999999994,2251.2,2251.2,2251.2,2251.2
2026-04-10 19:56:00+00:00,2250.69,2251.41,2250.69,2250.69,2250.69,2250.69,2250.69
2026-04-10 19:57:00+00:00,2251.85,2251.64,2251.85,2251.85,2251.85,2251.85,2251.85
2026-04-10 19:58:00+00:00,2254.0,2251.72,2254.0,2254.0,2254.0,2254.0,2254.0
2026-04-10 19:59:00+00:00,2253.17,2252.65,2253.17,2253.17,2253.17,2253.17,2253.17
2026-04-10 20:00:00+00:00,2252.2,2255.42,2252.2,2252.2,2252.2,2252.2,2252.2
2026-04-10 20:01:00+00:00,2252.78,2254.2,2252.78,2252.78,2252.78,2252.78,2252.78
2026-04-10 20:02:00+00:00,2252.16,2250.5,2252.1599999999994,2252.16,2252.16,2252.16,2252.16
2026-04-10 20:03:00+00:00,2253.55,2250.88,2253.55,2253.55,2253.55,2253.55,2253.55
2026-04-10 20:04:00+00:00,2253.97,2251.52,2253.97,2253.97,2253.97,2253.97,2253.97
2026-04-10 20:05:00+00:00,2253.47,2249.54,2253.47,2253.47,2253.47,2253.47,2253.47
2026-04-10 20:06:00+00:00,2255.0,2245.25,2255.0,2255.0,2255.0,2255.0,2255.0
2026-04-10 20:07:00+00:00,2252.09,2244.32,2252.09,2252.09,2252.09,2252.09,2252.09
2026-04-10 20:08:00+00:00,2254.37,2244.89,2254.3699999999994,2254.37,2254.37,2254.37,2254.37
2026-04-10 20:09:00+00:00,2255.35,2243.49,2255.35,2255.35,2255.35,2255.35,2255.35
2026-04-10 20:10:00+00:00,2252.9,2244.49,2252.9,2252.9,2252.9,2252.9,2252.9
2026-04-10 20:11:00+00:00,2252.49,2244.28,2252.49,2252.49,2252.49,2252.49,2252.49
2026-04-10 20:12:00+00:00,2252.27,2245.3,2252.27,2252.27,2252.27,2252.27,2252.27
2026-04-10 20:13:00+00:00,2252.14,2245.86,2252.14,2252.14,2252.14,2252.14,2252.14
2026-04-10 20:14:00+00:00,2253.64,2247.74,2253.64,2253.64,2253.64,2253.64,2253.64
2026-04-10 20:15:00+00:00,2252.46,2246.39,2252.46,2252.46,2252.46,2252.46,2252.46
2026-04-10 20:16:00+00:00,2252.71,2244.78,2252.71,2252.71,2252.71,2252.71,2252.71
2026-04-10 20:17:00+00:00,2253.82,2246.25,2253.82,2253.82,2253.82,2253.82,2253.82
2026-04-10 20:18:00+00:00,2254.66,2249.16,2254.6599999999994,2254.66,2254.66,2254.66,2254.66
2026-04-10 20:19:00+00:00,2254.99,2248.78,2254.99,2254.99,2254.99,2254.99,2254.99
2026-04-10 20:20:00+00:00,2254.42,2249.03,2254.42,2254.42,2254.42,2254.42,2254.42
2026-04-10 20:21:00+00:00,2253.94,2249.05,2253.94,2253.94,2253.94,2253.94,2253.94
2026-04-10 20:22:00+00:00,2252.27,2248.8,2252.27,2252.27,2252.27,2252.27,2252.27
2026-04-10 20:23:00+00:00,2252.03,2249.46,2252.03,2252.03,2252.03,2252.03,2252.03
2026-04-10 20:24:00+00:00,2251.57,2250.09,2251.57,2251.57,2251.57,2251.57,2251.57
2026-04-10 20:25:00+00:00,2252.1,2252.23,2252.1,2252.1,2252.1,2252.1,2252.1
2026-04-10 20:26:00+00:00,2251.41,2255.63,2251.41,2251.41,2251.41,2251.41,2251.41
2026-04-10 20:27:00+00:00,2251.64,2254.91,2251.64,2251.64,2251.64,2251.64,2251.64
2026-04-10 20:28:00+00:00,2251.72,2255.21,2251.72,2251.72,2251.72,2251.72,2251.72
2026-04-10 20:29:00+00:00,2252.65,2255.33,2252.65,2252.65,2252.65,2252.65,2252.65
2026-04-10 20:30:00+00:00,2255.42,2254.51,2255.4199999999996,2255.42,2255.42,2255.42,2255.42
2026-04-10 20:31:00+00:00,2254.2,2254.79,2254.2,2254.2,2254.2,2254.2,2254.2
2026-04-10 20:32:00+00:00,2250.5,2254.63,2250.5,2250.5,2250.5,2250.5,2250.5
2026-04-10 20:33:00+00:00,2250.88,2254.79,2250.88,2250.88,2250.88,2250.88,2250.88
2026-04-10 20:34:00+00:00,2251.52,2255.65,2251.52,2251.52,2251.52,2251.52,2251.52
2026-04-10 20:35:00+00:00,2249.54,2252.05,2249.54,2249.54,2249.54,2249.54,2249.54
2026-04-10 20:36:00+00:00,2245.25,2249.63,2245.25,2245.25,2245.25,2245.25,2245.25
2026-04-10 20:37:00+00:00,2244.32,2246.9,2244.32,2244.32,2244.32,2244.32,2244.32
2026-04-10 20:38:00+00:00,2244.89,2246.58,2244.89,2244.89,2244.89,2244.89,2244.89
2026-04-10 20:39:00+00:00,2243.49,2248.95,2243.49,2243.49,2243.49,2243.49,2243.49
2026-04-10 20:40:00+00:00,2244.49,2248.94,2244.49,2244.49,2244.49,2244.49,2244.49
2026-04-10 20:41:00+00:00,2244.28,2248.32,2244.28,2244.28,2244.28,2244.28,2244.28
2026-04-10 20:42:00+00:00,2245.3,2247.49,2245.3,2245.3,2245.3,2245.3,2245.3
2026-04-10 20:43:00+00:00,2245.86,2245.02,2245.86,2245.86,2245.86,2245.86,2245.86
2026-04-10 20:44:00+00:00,2247.74,2246.24,2247.7399999999993,2247.74,2247.74,2247.74,2247.74
2026-04-10 20:45:00+00:00,2246.39,2246.0,2246.39,2246.39,2246.39,2246.39,2246.39
2026-04-10 20:46:00+00:00,2244.78,2245.51,2244.78,2244.78,2244.78,2244.78,2244.78
2026-04-10 20:47:00+00:00,2246.25,2245.99,2246.25,2246.25,2246.25,2246.25,2246.25
2026-04-10 20:48:00+00:00,2249.16,2246.52,2249.16,2249.16,2249.16,2249.16,2249.16
2026-04-10 20:49:00+00:00,2248.78,2246.35,2248.78,2248.78,2248.78,2248.78,2248.78
2026-04-10 20:50:00+00:00,2249.03,2246.29,2249.03,2249.03,2249.03,2249.03,2249.03
2026-04-10 20:51:00+00:00,2249.05,2246.98,2249.05,2249.05,2249.05,2249.05,2249.05
2026-04-10 20:52:00+00:00,2248.8,2247.58,2248.8,2248.8,2248.8,2248.8,2248.8
2026-04-10 20:53:00+00:00,2249.46,2248.82,2249.4599999999996,2249.46,2249.46,2249.46,2249.46
2026-04-10 20:54:00+00:00,2250.09,2248.69,2250.09,2250.09,2250.09,2250.09,2250.09
2026-04-10 20:55:00+00:00,2252.23,2247.43,2252.23,2252.23,2252.23,2252.23,2252.23
2026-04-10 20:56:00+00:00,2255.63,2247.37,2255.63,2255.63,2255.63,2255.63,2255.63
2026-04-10 20:57:00+00:00,2254.91,2248.32,2254.91,2254.91,2254.91,2254.91,2254.91
2026-04-10 20:58:00+00:00,2255.21,2248.32,2255.21,2255.21,2255.21,2255.21,2255.21
2026-04-10 20:59:00+00:00,2255.33,2247.3,2255.3299999999995,2255.33,2255.33,2255.33,2255.33
2026-04-10 21:00:00+00:00,2254.51,2246.81,2254.51,2254.51,2254.51,2254.51,2254.51
2026-04-10 21:01:00+00:00,2254.79,2246.54,2254.79,2254.79,2254.79,2254.79,2254.79
2026-04-10 21:02:00+00:00,2254.63,2247.02,2254.63,2254.63,2254.63,2254.63,2254.63
2026-04-10 21:03:00+00:00,2254.79,2246.25,2254.79,2254.79,2254.79,2254.79,2254.79
2026-04-10 21:04:00+00:00,2255.65,2246.26,2255.65,2255.65,2255.65,2255.65,2255.65
2026-04-10 21:05:00+00:00,2252.05,2247.42,2252.0499999999997,2252.05,2252.05,2252.05,2252.05
2026-04-10 21:06:00+00:00,2249.63,2247.82,2249.63,2249.63,2249.63,2249.63,2249.63
2026-04-10 21:07:00+00:00,2246.9,2249.46,2246.9,2246.9,2246.9,2246.9,2246.9
2026-04-10 21:08:00+00:00,2246.58,2248.03,2246.5799999999995,2246.58,2246.58,2246.58,2246.58
2026-04-10 21:09:00+00:00,2248.95,2247.94,2248.95,2248.95,2248.95,2248.95,2248.95
2026-04-10 21:10:00+00:00,2248.94,2247.58,2248.94,2248.94,2248.94,2248.94,2248.94
2026-04-10 21:11:00+00:00,2248.32,2246.83,2248.32,2248.32,2248.32,2248.32,2248.32
2026-04-10 21:12:00+00:00,2247.49,2245.93,2247.49,2247.49,2247.49,2247.49,2247.49
2026-04-10 21:13:00+00:00,2245.02,2247.39,2245.02,2245.02,2245.02,2245.02,2245.02
2026-04-10 21:14:00+00:00,2246.24,2249.53,2246.24,2246.24,2246.24,2246.24,2246.24
2026-04-10 21:15:00+00:00,2246.0,2249.03,2245.9999999999995,2246.0,2246.0,2246.0,2246.0
2026-04-10 21:16:00+00:00,2245.51,2249.23,2245.5099999999998,2245.51,2245.51,2245.51,2245.51
2026-04-10 21:17:00+00:00,2245.99,2249.35,2245.99,2245.99,2245.99,2245.99,2245.99
2026-04-10 21:18:00+00:00,2246.52,2249.18,2246.52,2246.52,2246.52,2246.52,2246.52
2026-04-10 21:19:00+00:00,2246.35,2249.65,2246.35,2246.35,2246.35,2246.35,2246.35
2026-04-10 21:20:00+00:00,2246.29,2251.04,2246.2899999999995,2246.29,2246.29,2246.29,2246.29
2026-04-10 21:21:00+00:00,2246.98,2252.34,2246.98,2246.98,2246.98,2246.98,2246.98
2026-04-10 21:22:00+00:00,2247.58,2253.3,2247.58,2247.58,2247.58,2247.58,2247.58
2026-04-10 21:23:00+00:00,2248.82,2253.23,2248.82,2248.82,2248.82,2248.82,2248.82
2026-04-10 21:24:00+00:00,2248.69,2253.18,2248.69,2248.69,2248.69,2248.69,2248.69
2026-04-10 21:25:00+00:00,2247.43,2254.33,2247.43,2247.43,2247.43,2247.43,2247.43
2026-04-10 21:26:00+00:00,2247.37,2253.69,2247.37,2247.37,2247.37,2247.37,2247.37
2026-04-10 21:27:00+00:00,2248.32,2254.74,2248.32,2248.32,2248.32,2248.32,2248.32
2026-04-10 21:28:00+00:00,2248.32,2255.44,2248.32,2248.32,2248.32,2248.32,2248.32
2026-04-10 21:29:00+00:00,2247.3,2254.87,2247.3,2247.3,2247.3,2247.3,2247.3
2026-04-10 21:30:00+00:00,2246.81,2252.67,2246.81,2246.81,2246.81,2246.81,2246.81
2026-04-10 21:31:00+00:00,2246.54,2252.97,2246.54,2246.54,2246.54,2246.54,2246.54
2026-04-10 21:32:00+00:00,2247.02,2251.17,2247.02,2247.02,2247.02,2247.02,2247.02
2026-04-10 21:33:00+00:00,2246.25,2252.84,2246.25,2246.25,2246.25,2246.25,2246.25
2026-04-10 21:34:00+00:00,2246.26,2254.11,2246.26,2246.26,2246.26,2246.26,2246.26
2026-04-10 21:35:00+00:00,2247.42,2253.8,2247.42,2247.42,2247.42,2247.42,2247.42
2026-04-10 21:36:00+00:00,2247.82,2255.0,2247.82,2247.82,2247.82,2247.82,2247.82
2026-04-10 21:37:00+00:00,2249.46,2253.51,2249.4599999999996,2249.46,2249.46,2249.46,2249.46
2026-04-10 21:38:00+00:00,2248.03,2253.1,2248.03,2248.03,2248.03,2248.03,2248.03
2026-04-10 21:39:00+00:00,2247.94,2252.15,2247.94,2247.94,2247.94,2247.94,2247.94
2026-04-10 21:40:00+00:00,2247.58,2253.23,2247.58,2247.58,2247.58,2247.58,2247.58
2026-04-10 21:41:00+00:00,2246.83,2252.74,2246.83,2246.83,2246.83,2246.83,2246.83
2026-04-10 21:42:00+00:00,2245.93,2252.75,2245.93,2245.93,2245.93,2245.93,2245.93
2026-04-10 21:43:00+00:00,2247.39,2253.11,2247.39,2247.39,2247.39,2247.39,2247.39
2026-04-10 21:44:00+00:00,2249.53,2252.72,2249.53,2249.53,2249.53,2249.53,2249.53
2026-04-10 21:45:00+00:00,2249.03,2252.84,2249.03,2249.03,2249.03,2249.03,2249.03
2026-04-10 21:46:00+00:00,2249.23,2252.15,2249.23,2249.23,2249.23,2249.23,2249.23
2026-04-10 21:47:00+00:00,2249.35,2252.19,2249.35,2249.35,2249.35,2249.35,2249.35
2026-04-10 21:48:00+00:00,2249.18,2251.8,2249.18,2249.18,2249.18,2249.18,2249.18
2026-04-10 21:49:00+00:00,2249.65,2250.19,2249.65,2249.65,2249.65,2249.65,2249.65
2026-04-10 21:50:00+00:00,2251.04,2249.87,2251.04,2251.04,2251.04,2251.04,2251.04
2026-04-10 21:51:00+00:00,2252.34,2247.86,2252.3399999999997,2252.34,2252.34,2252.34,2252.34
2026-04-10 21:52:00+00:00,2253.3,2247.99,2253.2999999999997,2253.3,2253.3,2253.3,2253.3
2026-04-10 21:53:00+00:00,2253.23,2247.54,2253.23,2253.23,2253.23,2253.23,2253.23
2026-04-10 21:54:00+00:00,2253.18,2247.58,2253.18,2253.18,2253.18,2253.18,2253.18
2026-04-10 21:55:00+00:00,2254.33,2248.17,2254.33,2254.33,2254.33,2254.33,2254.33
2026-04-10 21:56:00+00:00,2253.69,2247.35,2253.69,2253.69,2253.69,2253.69,2253.69
2026-04-10 21:57:00+00:00,2254.74,2247.81,2254.74,2254.74,2254.74,2254.74,2254.74
2026-04-10 21:58:00+00:00,2255.44,2247.49,2255.44,2255.44,2255.44,2255.44,2255.44
2026-04-10 21:59:00+00:00,2254.87,2247.6,2254.87,2254.87,2254.87,2254.87,2254.87
2026-04-10 22:00:00+00:00,2252.67,2247.55,2252.67,2252.67,2252.67,2252.67,2252.67
2026-04-10 22:01:00+00:00,2252.97,2247.35,2252.97,2252.97,2252.97,2252.97,2252.97
2026-04-10 22:02:00+00:00,2251.17,2246.86,2251.17,2251.17,2251.17,2251.17,2251.17
2026-04-10 22:03:00+00:00,2252.84,2246.87,2252.84,2252.84,2252.84,2252.84,2252.84
2026-04-10 22:04:00+00:00,2254.11,2246.29,2254.11,2254.11,2254.11,2254.11,2254.11
2026-04-10 22:05:00+00:00,2253.8,2246.87,2253.8,2253.8,2253.8,2253.8,2253.8
2026-04-10 22:06:00+00:00,2255.0,2246.5,2255.0,2255.0,2255.0,2255.0,2255.0
2026-04-10 22:07:00+00:00,2253.51,2245.44,2253.51,2253.51,2253.51,2253.51,2253.51
2026-04-10 22:08:00+00:00,2253.1,2238.04,2253.1,2253.1,2253.1,2253.1,2253.1
2026-04-10 22:09:00+00:00,2252.15,2239.34,2252.15,2252.15,2252.15,2252.15,2252.15
2026-04-10 22:10:00+00:00,2253.23,2238.84,2253.23,2253.23,2253.23,2253.23,2253.23
2026-04-10 22:11:00+00:00,2252.74,2239.57,2252.7399999999993,2252.74,2252.74,2252.74,2252.74
2026-04-10 22:12:00+00:00,2252.75,2240.33,2252.75,2252.75,2252.75,2252.75,2252.75
