ts,y_now,y_target,delta,dir_true,prob_ens,pred_ens,prob_baseline,prob_logistic,prob_kernel_log,prob_knn
2026-04-09 03:16:00+00:00,2181.0,2179.48,-1.5199999999999818,0.0,0.42288029213162825,0.0,0.4983231178443391,0.5006066311582639,0.4927643829685537,0.3753644424277137
2026-04-09 03:17:00+00:00,2179.74,2179.9,0.16000000000030923,1.0,0.513404121800391,1.0,0.4983231178443391,0.5028412078752735,0.48358545724261265,0.5308269547386222
2026-04-09 03:18:00+00:00,2179.15,2180.42,1.2699999999999818,1.0,0.5471682946013574,1.0,0.4983231178443391,0.5047086942885294,0.5003505927775089,0.5787180083061181
2026-04-09 03:19:00+00:00,2179.89,2181.28,1.3900000000003274,1.0,0.5372247636614933,1.0,0.4983231178443391,0.5051323254431348,0.5175287471832801,0.5535563795367922
2026-04-09 03:20:00+00:00,2179.48,2181.19,1.7100000000000364,1.0,0.5302580057898969,1.0,0.4983231178443391,0.5027538273804355,0.4800058865602587,0.5607065467289757
2026-04-09 03:21:00+00:00,2179.9,2181.27,1.3699999999998909,1.0,0.4761645199246021,0.0,0.4983231178443391,0.501396319097922,0.5117562194745773,0.454675570496325
2026-04-09 03:22:00+00:00,2180.42,2180.14,-0.2800000000002001,0.0,0.46350165736847193,0.0,0.4983231178443391,0.5011542768917916,0.4927291607896751,0.44308432891189253
2026-04-09 03:23:00+00:00,2181.28,2176.86,-4.420000000000073,0.0,0.46898206028759476,0.0,0.4983231178443391,0.498982785325387,0.5247272808642308,0.4362192737398194
2026-04-09 03:24:00+00:00,2181.19,2177.37,-3.8200000000001637,0.0,0.5387679355730888,1.0,0.4983231178443391,0.5006584824762452,0.5080498126697913,0.5608677999795292
2026-04-09 03:25:00+00:00,2181.27,2178.55,-2.7199999999998,0.0,0.47831778470742864,0.0,0.4983231178443391,0.5001368680203209,0.5067975067045137,0.4607437015194011
2026-04-09 03:26:00+00:00,2180.14,2179.85,-0.2899999999999636,0.0,0.43279333884147764,0.0,0.4983231178443391,0.5024248924465471,0.5115923185435797,0.38247221915661644
2026-04-09 03:27:00+00:00,2176.86,2180.07,3.2100000000000364,1.0,0.5254445014330394,1.0,0.4983231178443391,0.5070338583523686,0.4921565493586482,0.5466087080683518
2026-04-09 03:28:00+00:00,2177.37,2180.01,2.6400000000003274,1.0,0.48494165431096764,0.0,0.4983231178443391,0.5058188448561743,0.47143681773752066,0.4894638286754626
2026-04-09 03:29:00+00:00,2178.55,2180.69,2.1399999999998727,1.0,0.5161418822209936,1.0,0.4983231178443391,0.5045286809128993,0.4890348576563986,0.5326651885660669
2026-04-09 03:30:00+00:00,2179.85,2180.22,0.36999999999989086,1.0,0.5656622609657591,1.0,0.4983231178443391,0.5028062243396401,0.4983570711157162,0.6105380464110172
2026-04-09 03:31:00+00:00,2180.07,2181.13,1.0599999999999454,1.0,0.560807995850128,1.0,0.4983231178443391,0.5024365799246754,0.5045078262455086,0.599372226986736
2026-04-09 03:32:00+00:00,2180.01,2179.99,-0.020000000000436557,0.0,0.45936260396280626,0.0,0.4983231178443391,0.49867646393909004,0.5007885309326349,0.43215622149763644
2026-04-09 03:33:00+00:00,2180.69,2179.66,-1.0300000000002,0.0,0.44692100635326704,0.0,0.4983231178443391,0.49925157023317684,0.5078360872327906,0.4078964473316599
2026-04-09 03:34:00+00:00,2180.22,2179.65,-0.569999999999709,0.0,0.5404359019287192,1.0,0.4983231178443391,0.5012970835495981,0.518735395477682,0.5583049525016345
2026-04-09 03:35:00+00:00,2181.13,2180.15,-0.9800000000000182,0.0,0.46190457290455905,0.0,0.4983231178443391,0.4983052027170408,0.4793968527403129,0.4470886754967188
2026-04-09 03:36:00+00:00,2179.99,2179.34,-0.6499999999996362,0.0,0.48644780140827293,0.0,0.4983231178443391,0.5007568859639582,0.5037475614048421,0.47581870200397736
2026-04-09 03:37:00+00:00,2179.66,2177.74,-1.9200000000000728,0.0,0.43012085329155386,0.0,0.4983231178443391,0.5021697444099441,0.5091032409684182,0.3792626153609908
2026-04-09 03:38:00+00:00,2179.65,2177.76,-1.8899999999998727,0.0,0.5172580812031082,1.0,0.4983231178443391,0.5039218065346579,0.4929636979018916,0.5325611000801781
2026-04-09 03:39:00+00:00,2180.15,2177.63,-2.519999999999982,0.0,0.46958830148383024,0.0,0.4983231178443391,0.5015794549407869,0.48301827254051516,0.458084179895403
2026-04-09 03:40:00+00:00,2179.34,2177.99,-1.3500000000003638,0.0,0.5197095256669312,1.0,0.4983231178443391,0.5031358692503197,0.5128970887600589,0.5266801454241327
2026-04-09 03:41:00+00:00,2177.74,2178.17,0.43000000000029104,1.0,0.5598417855544037,1.0,0.4983231178443391,0.5065037620551502,0.5227764628500902,0.5886275581915712
2026-04-09 03:42:00+00:00,2177.76,2176.52,-1.2400000000002365,0.0,0.4689945656881449,0.0,0.4983231178443391,0.5040867375906001,0.4873422531311215,0.4549326299406242
2026-04-09 03:43:00+00:00,2177.63,2178.05,0.42000000000007276,1.0,0.5650325124947622,1.0,0.4983231178443391,0.5050449642326078,0.4842216649341433,0.6165561687168087
2026-04-09 03:44:00+00:00,2177.99,2178.36,0.3700000000003456,1.0,0.46274191068381876,0.0,0.4983231178443391,0.5025473175222881,0.48324654664081285,0.4465593915119017
2026-04-09 03:45:00+00:00,2178.17,2180.42,2.25,1.0,0.4796941351680884,0.0,0.4983231178443391,0.5024849142072118,0.5018512238656839,0.4655107603732489
2026-04-09 03:46:00+00:00,2176.52,2182.24,5.7199999999998,1.0,0.5207503699433466,1.0,0.4983231178443391,0.5039378894938079,0.5005083651959849,0.534609247666862
2026-04-09 03:47:00+00:00,2178.05,2182.83,4.779999999999745,1.0,0.49176660254388227,0.0,0.4983231178443391,0.5022928316087185,0.4995056795615237,0.48680431148498543
2026-04-09 03:48:00+00:00,2178.36,2182.62,4.2599999999997635,1.0,0.4683864194519014,0.0,0.4983231178443391,0.5008340946443971,0.508764591754452,0.4432078835685532
2026-04-09 03:49:00+00:00,2180.42,2182.62,2.199999999999818,1.0,0.4486094904122253,0.0,0.4983231178443391,0.4981755314208128,0.4959343222304493,0.4166614699310943
2026-04-09 03:50:00+00:00,2182.24,2183.63,1.3900000000003274,1.0,0.4412817171297661,0.0,0.4983231178443391,0.49678435851630437,0.5007967453979421,0.4020173028765827
2026-04-09 03:51:00+00:00,2182.83,2183.48,0.650000000000091,1.0,0.43850289746720095,0.0,0.4983231178443391,0.495772077862141,0.5264516027617036,0.38455850809042663
2026-04-09 03:52:00+00:00,2182.62,2183.48,0.8600000000001273,1.0,0.445676106204224,0.0,0.4983231178443391,0.4967631285827668,0.5139980333286064,0.40274064070201365
2026-04-09 03:53:00+00:00,2182.62,2183.38,0.7600000000002183,1.0,0.5289555127697118,1.0,0.4983231178443391,0.49932726001123484,0.4949569948490957,0.5510601708842486
2026-04-09 03:54:00+00:00,2183.63,2182.57,-1.0599999999999454,0.0,0.44272782842158054,0.0,0.4983231178443391,0.49893144890241375,0.4886886857982815,0.4104815181627704
2026-04-09 03:55:00+00:00,2183.48,2182.49,-0.9900000000002365,0.0,0.4371186339836566,0.0,0.4983231178443391,0.4997074991365413,0.482681729171987,0.4041363390793777
2026-04-09 03:56:00+00:00,2183.48,2180.99,-2.4900000000002365,0.0,0.45460318083116247,0.0,0.4983231178443391,0.49974419504077877,0.4994144179235043,0.42491090611612886
2026-04-09 03:57:00+00:00,2183.38,2180.69,-2.6900000000000546,0.0,0.42484160769252544,0.0,0.4983231178443391,0.5006724478955702,0.5088517088903429,0.37058963873498113
2026-04-09 03:58:00+00:00,2182.57,2181.56,-1.0100000000002183,0.0,0.5554654380577074,1.0,0.4983231178443391,0.5031896848683531,0.49582594121879475,0.5948089065127252
2026-04-09 03:59:00+00:00,2182.49,2181.29,-1.199999999999818,0.0,0.4179973272991888,0.0,0.4983231178443391,0.5024557406727413,0.4894676822669605,0.36887451805777793
2026-04-09 04:00:00+00:00,2180.99,2181.29,0.3000000000001819,1.0,0.43903821106084195,0.0,0.4983231178443391,0.5034423433076881,0.4870225883064535,0.40516520464078665
2026-04-09 04:01:00+00:00,2180.69,2181.4,0.7100000000000364,1.0,0.41822623657287916,0.0,0.4983231178443391,0.5036900164743021,0.4754402616374898,0.3762697438286639
2026-04-09 04:02:00+00:00,2181.56,2181.68,0.11999999999989086,1.0,0.5639709617232616,1.0,0.4983231178443391,0.5046759393177068,0.5095102447588942,0.6021426275185989
2026-04-09 04:03:00+00:00,2181.29,2181.21,-0.07999999999992724,0.0,0.41929988634836557,0.0,0.4983231178443391,0.5012709492732269,0.4887176709923019,0.3714204554437352
2026-04-09 04:04:00+00:00,2181.29,2179.74,-1.550000000000182,0.0,0.44244758513401045,0.0,0.4983231178443391,0.5011479402022405,0.5197213474140204,0.39449811520895073
2026-04-09 04:05:00+00:00,2181.4,2179.81,-1.5900000000001455,0.0,0.5258028506229981,1.0,0.4983231178443391,0.5028683297756651,0.5011390588794726,0.5427147019578709
2026-04-09 04:06:00+00:00,2181.68,2180.19,-1.4899999999997817,0.0,0.4440498936147884,0.0,0.4983231178443391,0.5000390791697007,0.4992704402023745,0.4073940829494037
2026-04-09 04:07:00+00:00,2181.21,2180.52,-0.6900000000000546,0.0,0.4582398711043688,0.0,0.4983231178443391,0.5009187290993861,0.5046299411783619,0.4283642949440439
2026-04-09 04:08:00+00:00,2179.74,2179.69,-0.04999999999972715,0.0,0.5319484651279944,1.0,0.4983231178443391,0.5051616301180116,0.5051427968986728,0.5509555237899312
2026-04-09 04:09:00+00:00,2179.81,2179.09,-0.7199999999997999,0.0,0.5423371730330865,1.0,0.4983231178443391,0.5058227319837362,0.5097107651624976,0.5659860528331722
2026-04-09 04:10:00+00:00,2180.19,2179.44,-0.75,0.0,0.5527147715104642,1.0,0.4983231178443391,0.5047472442307414,0.5137943691789268,0.5812402482872538
2026-04-09 04:11:00+00:00,2180.52,2178.7,-1.8200000000001637,0.0,0.4937381895070282,0.0,0.4983231178443391,0.5023885095750167,0.5120092185934232,0.4838385202409456
2026-04-09 04:12:00+00:00,2179.69,2178.84,-0.849999999999909,0.0,0.5237195180681843,1.0,0.4983231178443391,0.5031025928299536,0.4899473939464328,0.5448383134997009
2026-04-09 04:13:00+00:00,2179.09,2178.87,-0.22000000000025466,0.0,0.5308682670523125,1.0,0.4983231178443391,0.5027673811015493,0.48613862905199406,0.5586572775871339
2026-04-09 04:14:00+00:00,2179.44,2178.58,-0.8600000000001273,0.0,0.5191579920546745,1.0,0.4983231178443391,0.503208271805556,0.5007009091426341,0.5318590125457506
2026-04-09 04:15:00+00:00,2178.7,2179.09,0.3900000000003274,1.0,0.5124220387564249,1.0,0.4983231178443391,0.502345686842412,0.4968814737155756,0.5225421414288639
2026-04-09 04:16:00+00:00,2178.84,2177.67,-1.1700000000000728,0.0,0.48436614786401483,0.0,0.4983231178443391,0.5027819979491299,0.4788362638455087,0.4848049282098805
2026-04-09 04:17:00+00:00,2178.87,2177.36,-1.5099999999997635,0.0,0.5072181392846332,1.0,0.4983231178443391,0.5036563303298652,0.5024893416604426,0.5110650416701109
2026-04-09 04:18:00+00:00,2178.58,2177.39,-1.1900000000000546,0.0,0.4743711912598035,0.0,0.4983231178443391,0.5025865588396389,0.49209969954872623,0.4615149493512529
2026-04-09 04:19:00+00:00,2179.09,2177.64,-1.4500000000002728,0.0,0.5319607336485022,1.0,0.4983231178443391,0.5029441653624621,0.5085716529755439,0.5492615432856751
2026-04-09 04:20:00+00:00,2177.67,2177.64,-0.03000000000020009,0.0,0.5314478424839761,1.0,0.4983231178443391,0.5038488570564504,0.4978769718124549,0.5537540652596762
2026-04-09 04:21:00+00:00,2177.36,2177.96,0.599999999999909,1.0,0.5323171020823492,1.0,0.4983231178443391,0.504764297374534,0.505897073631912,0.5511927803472362
2026-04-09 04:22:00+00:00,2177.39,2177.8,0.41000000000030923,1.0,0.5439209703937142,1.0,0.4983231178443391,0.5050159104663635,0.5213519795459958,0.5628051079091361
2026-04-09 04:23:00+00:00,2177.64,2178.67,1.0300000000002,1.0,0.5369903952514888,1.0,0.4983231178443391,0.5038474523917442,0.5330675102869901,0.5453963839682633
2026-04-09 04:24:00+00:00,2177.64,2177.64,0.0,0.0,0.45277772269613925,0.0,0.4983231178443391,0.501862822698677,0.4998919501466082,0.4216297097795382
2026-04-09 04:25:00+00:00,2177.96,2178.19,0.2300000000000182,1.0,0.4945162735432644,0.0,0.4983231178443391,0.5011933364171791,0.49813829942572924,0.4920707865518529
2026-04-09 04:26:00+00:00,2177.8,2178.41,0.6099999999996726,1.0,0.5743566435288817,1.0,0.4983231178443391,0.5018085289561366,0.5008955524632238,0.6237594433424678
2026-04-09 04:27:00+00:00,2178.67,2179.4,0.7300000000000182,1.0,0.4964867387627304,0.0,0.4983231178443391,0.4997025025375144,0.5046101183691708,0.4921189857792421
2026-04-09 04:28:00+00:00,2177.64,2179.25,1.6100000000001273,1.0,0.5635300631155344,1.0,0.4983231178443391,0.5033204071114669,0.510622049398338,0.6008518941859986
2026-04-09 04:29:00+00:00,2178.19,2179.28,1.0900000000001455,1.0,0.5147546926318336,1.0,0.4983231178443391,0.5022986954544162,0.505716741969424,0.5220122637609541
2026-04-09 04:30:00+00:00,2178.41,2180.43,2.019999999999982,1.0,0.44069109326155476,0.0,0.4983231178443391,0.5014766507585567,0.5039506721422424,0.39945596639074693
2026-04-09 04:31:00+00:00,2179.4,2180.11,0.7100000000000364,1.0,0.4652600417943824,0.0,0.4983231178443391,0.49930285388707263,0.5062417440191176,0.43925867800702206
2026-04-09 04:32:00+00:00,2179.25,2180.07,0.8200000000001637,1.0,0.5436256856767849,1.0,0.4983231178443391,0.5015305188522499,0.5010331814415835,0.5724723657664601
2026-04-09 04:33:00+00:00,2179.28,2180.43,1.1499999999996362,1.0,0.5361139246354154,1.0,0.4983231178443391,0.49975439644462905,0.4937545308064143,0.5635920893484286
2026-04-09 04:34:00+00:00,2180.43,2180.0,-0.4299999999998363,0.0,0.543533399994899,1.0,0.4983231178443391,0.4991182995076286,0.5147135051879383,0.5654783944234726
2026-04-09 04:35:00+00:00,2180.11,2180.08,-0.03000000000020009,0.0,0.46750214437779014,0.0,0.4983231178443391,0.4988469755459393,0.4999366164599284,0.4461480794256295
2026-04-09 04:36:00+00:00,2180.07,2180.55,0.4800000000000182,1.0,0.4580907901537522,0.0,0.4983231178443391,0.499413045526694,0.5058447298554715,0.42750843235446145
2026-04-09 04:37:00+00:00,2180.43,2180.87,0.44000000000005457,1.0,0.47256026337473234,0.0,0.4983231178443391,0.49945599639164795,0.5081875824177307,0.45045279477496536
2026-04-09 04:38:00+00:00,2180.0,2180.81,0.8099999999999454,1.0,0.49870457227216036,0.0,0.4983231178443391,0.5012840669765756,0.4955361099071294,0.5003523791926461
2026-04-09 04:39:00+00:00,2180.08,2180.63,0.5500000000001819,1.0,0.4014829215135475,0.0,0.4983231178443391,0.5014785278411615,0.48505938261250486,0.3435546582422702
2026-04-09 04:40:00+00:00,2180.55,2179.76,-0.7899999999999636,0.0,0.48834534811892216,0.0,0.4983231178443391,0.5011909297935027,0.5098153038756086,0.47594740861967616
2026-04-09 04:41:00+00:00,2180.87,2179.11,-1.7599999999997635,0.0,0.5445220573903513,1.0,0.4983231178443391,0.5006585099587759,0.49540860579847223,0.5767786064439597
2026-04-09 04:42:00+00:00,2180.81,2180.18,-0.6300000000001091,0.0,0.4477151224491539,0.0,0.4983231178443391,0.5002359056960796,0.5025094711537613,0.41188328219765274
2026-04-09 04:43:00+00:00,2180.63,2180.52,-0.11000000000012733,0.0,0.564633213667551,1.0,0.4983231178443391,0.5013316364265058,0.49949604874702824,0.6082534787650145
2026-04-09 04:44:00+00:00,2179.76,2179.13,-0.6300000000001091,0.0,0.4100269335101311,0.0,0.4983231178443391,0.5022408700967493,0.49251911936976367,0.3540648098579468
2026-04-09 04:45:00+00:00,2179.11,2177.26,-1.849999999999909,0.0,0.5564230680842059,1.0,0.4983231178443391,0.5051231116177664,0.5185442816550072,0.5850457863387831
2026-04-09 04:46:00+00:00,2180.18,2177.33,-2.849999999999909,0.0,0.5061400390583161,1.0,0.4983231178443391,0.5032285288119257,0.5041185945310152,0.5084535815242961
2026-04-09 04:47:00+00:00,2180.52,2178.09,-2.4299999999998363,0.0,0.5425412811966562,1.0,0.4983231178443391,0.5028809060295122,0.5009475789550747,0.5707078262094999
2026-04-09 04:48:00+00:00,2179.13,2178.77,-0.36000000000012733,0.0,0.5011697382789488,1.0,0.4983231178443391,0.5022129188736247,0.5083505199347703,0.4980537841901396
2026-04-09 04:49:00+00:00,2177.26,2178.48,1.2199999999998,1.0,0.5246288013543575,1.0,0.4983231178443391,0.5050700538422145,0.487350535089147,0.5476522150719658
2026-04-09 04:50:00+00:00,2177.33,2179.05,1.7200000000002547,1.0,0.5466886144759429,1.0,0.4983231178443391,0.5043501947309428,0.4814645859733383,0.5873615448325126
2026-04-09 04:51:00+00:00,2178.09,2178.9,0.8099999999999454,1.0,0.5380928800806778,1.0,0.4983231178443391,0.5036378684750328,0.4831837276237623,0.5721757500151919
2026-04-09 04:52:00+00:00,2178.77,2178.11,-0.6599999999998545,0.0,0.5774427583834058,1.0,0.4983231178443391,0.5030613837110358,0.514397633389774,0.6221519276367328
2026-04-09 04:53:00+00:00,2178.48,2178.22,-0.2600000000002183,0.0,0.4457466243914545,0.0,0.4983231178443391,0.501336603113787,0.49035433701703296,0.41468001916985125
2026-04-09 04:54:00+00:00,2179.05,2177.64,-1.4100000000003092,0.0,0.5336955340757022,1.0,0.4983231178443391,0.5008280604022216,0.49958169767233984,0.5566478549826107
2026-04-09 04:55:00+00:00,2178.9,2177.64,-1.2600000000002183,0.0,0.5555678026417975,1.0,0.4983231178443391,0.5020645907692421,0.48901312532875735,0.598385922097894
2026-04-09 04:56:00+00:00,2178.11,2176.37,-1.7400000000002365,0.0,0.457576218066838,0.0,0.4983231178443391,0.5021097215408923,0.5055921943840281,0.42677707994532615
2026-04-09 04:57:00+00:00,2178.22,2176.71,-1.5099999999997635,0.0,0.4884891339285072,0.0,0.4983231178443391,0.5016016951825801,0.506419129650434,0.47788513874823846
2026-04-09 04:58:00+00:00,2177.64,2177.08,-0.5599999999999454,0.0,0.5641173552081755,1.0,0.4983231178443391,0.5045436420004232,0.5086560594493583,0.6028137093148903
2026-04-09 04:59:00+00:00,2177.64,2177.81,0.17000000000007276,1.0,0.5186416058177747,1.0,0.4983231178443391,0.5038149594555796,0.4920642108853445,0.5353167179462291
2026-04-09 05:00:00+00:00,2176.37,2178.42,2.050000000000182,1.0,0.5293664370006457,1.0,0.4983231178443391,0.5047580241090812,0.500036816062176,0.5492051339959316
2026-04-09 05:01:00+00:00,2176.71,2178.88,2.1700000000000728,1.0,0.5552541184663179,1.0,0.4983231178443391,0.5054763004455421,0.5209814965048132,0.5818789295507334
2026-04-09 05:02:00+00:00,2177.08,2178.41,1.3299999999999272,1.0,0.5275098629580101,1.0,0.4983231178443391,0.5045358346000447,0.49886716294711303,0.5466956704824038
2026-04-09 05:03:00+00:00,2177.81,2178.67,0.8600000000001273,1.0,0.5117017399225241,1.0,0.4983231178443391,0.5011587343764942,0.5176014347559644,0.5109816628521682
2026-04-09 05:04:00+00:00,2178.42,2177.86,-0.5599999999999454,0.0,0.46718393310859385,0.0,0.4983231178443391,0.4990960954677555,0.4870057350273188,0.45208316802660714
2026-04-09 05:05:00+00:00,2178.88,2178.51,-0.36999999999989086,0.0,0.5604944942897689,1.0,0.4983231178443391,0.5001450233561032,0.493360174130485,0.6044235504436491
2026-04-09 05:06:00+00:00,2178.41,2176.15,-2.2599999999997635,0.0,0.5529270815382772,1.0,0.4983231178443391,0.5000019231437579,0.503983654940959,0.5864994554525926
2026-04-09 05:07:00+00:00,2178.67,2176.52,-2.150000000000091,0.0,0.49353588788994107,0.0,0.4983231178443391,0.4998274471366667,0.504735176262544,0.4871383720445733
2026-04-09 05:08:00+00:00,2177.86,2177.04,-0.8200000000001637,0.0,0.45149583137788407,0.0,0.4983231178443391,0.5016286863243192,0.5099988488523217,0.41443977489625616
2026-04-09 05:09:00+00:00,2178.51,2176.93,-1.580000000000382,0.0,0.427679102366773,0.0,0.4983231178443391,0.5006661667420701,0.5233444219253895,0.3680724400078704
2026-04-09 05:10:00+00:00,2176.15,2178.02,1.8699999999998909,1.0,0.526734768977095,1.0,0.4983231178443391,0.5054481424727264,0.5083958249762485,0.540639516166311
2026-04-09 05:11:00+00:00,2176.52,2177.64,1.1199999999998909,1.0,0.5422886200538188,1.0,0.4983231178443391,0.5047747271746925,0.4950607285234673,0.5732301495205746
2026-04-09 05:12:00+00:00,2177.04,2178.32,1.2800000000002,1.0,0.47619771647748244,0.0,0.4983231178443391,0.50316724140402,0.48170608617919475,0.46975596473215026
2026-04-09 05:13:00+00:00,2176.93,2177.17,0.24000000000023647,1.0,0.5532419357508586,1.0,0.4983231178443391,0.5035081265875271,0.49018289383705965,0.5939245930255113
2026-04-09 05:14:00+00:00,2178.02,2176.96,-1.0599999999999454,0.0,0.439356782671771,0.0,0.4983231178443391,0.5009054552675924,0.5083354494714352,0.3950397267431776
2026-04-09 05:15:00+00:00,2177.64,2179.89,2.25,1.0,0.5715957401248302,1.0,0.4983231178443391,0.5008834649897396,0.48481563500945535,0.6271978963959328
2026-04-09 05:16:00+00:00,2178.32,2179.65,1.3299999999999272,1.0,0.4870299776403165,0.0,0.4983231178443391,0.4988774938675703,0.49779828206786725,0.4797636353925374
2026-04-09 05:17:00+00:00,2177.17,2179.36,2.1900000000000546,1.0,0.5050264502704014,1.0,0.4983231178443391,0.5033373233211349,0.4963671723990418,0.5104733112770915
2026-04-09 05:18:00+00:00,2176.96,2178.22,1.2599999999997635,1.0,0.48642776891046685,0.0,0.4983231178443391,0.5015814773404843,0.5027186796501142,0.47629975538499786
2026-04-09 05:19:00+00:00,2179.89,2178.91,-0.9800000000000182,0.0,0.4983119466411963,0.0,0.4983231178443391,0.5003561109639575,0.5073985584060169,0.49376677889159565
2026-04-09 05:20:00+00:00,2179.65,2178.6,-1.050000000000182,0.0,0.4987079014390142,0.0,0.4983231178443391,0.49843785604751445,0.5127439528215448,0.49175400634686145
2026-04-09 05:21:00+00:00,2179.36,2179.65,0.2899999999999636,1.0,0.4471283958180716,0.0,0.4983231178443391,0.49915273609834043,0.4965311899159484,0.4138945450980887
2026-04-09 05:22:00+00:00,2178.22,2180.57,2.350000000000364,1.0,0.526189123481295,1.0,0.4983231178443391,0.5033318091752168,0.48556708341912896,0.551144477785204
2026-04-09 05:23:00+00:00,2178.91,2180.33,1.4200000000000728,1.0,0.48795742661982444,0.0,0.4983231178443391,0.501706156682641,0.5306941939893927,0.4648614277309546
2026-04-09 05:24:00+00:00,2178.6,2181.17,2.5700000000001637,1.0,0.4792242585388124,0.0,0.4983231178443391,0.5030465567543473,0.4830480291403508,0.4741292300204555
2026-04-09 05:25:00+00:00,2179.65,2181.6,1.949999999999818,1.0,0.46987984648245557,0.0,0.4983231178443391,0.5009929456172534,0.4975704261393313,0.4512940114270372
2026-04-09 05:26:00+00:00,2180.57,2181.51,0.9400000000000546,1.0,0.4309506217678942,0.0,0.4983231178443391,0.49958749107095035,0.48237499651527566,0.3940096850481294
2026-04-09 05:27:00+00:00,2180.33,2181.79,1.4600000000000364,1.0,0.5205717887492474,1.0,0.4983231178443391,0.49933901908368306,0.5013220824140524,0.5339047537343296
2026-04-09 05:28:00+00:00,2181.17,2183.63,2.4600000000000364,1.0,0.4838860583994007,0.0,0.4983231178443391,0.4984867332344716,0.4954508982420731,0.4756974619039081
2026-04-09 05:29:00+00:00,2181.6,2183.77,2.1700000000000728,1.0,0.5534516135198015,1.0,0.4983231178443391,0.4997295669937787,0.500491523602287,0.5891197410911361
2026-04-09 05:30:00+00:00,2181.51,2184.4,2.8899999999998727,1.0,0.49934809681614156,0.0,0.4983231178443391,0.4991230115854152,0.516163780751038,0.4911110846773271
2026-04-09 05:31:00+00:00,2181.79,2184.64,2.849999999999909,1.0,0.54754869834305,1.0,0.4983231178443391,0.5012563617792523,0.49833725441185095,0.5803586837251012
2026-04-09 05:32:00+00:00,2183.63,2185.01,1.3800000000001091,1.0,0.5654766816764196,1.0,0.4983231178443391,0.49808895064251446,0.5190178915447864,0.5998983373809164
2026-04-09 05:33:00+00:00,2183.77,2186.97,3.199999999999818,1.0,0.5003331079346076,1.0,0.4983231178443391,0.4971689999311311,0.5138241544941176,0.4939225830032307
2026-04-09 05:34:00+00:00,2184.4,2187.68,3.2799999999997453,1.0,0.5672532202779156,1.0,0.4983231178443391,0.4974726146014259,0.5206269475975847,0.6020547070236771
2026-04-09 05:35:00+00:00,2184.64,2188.5,3.8600000000001273,1.0,0.5590372992378774,1.0,0.4983231178443391,0.4993668016271144,0.5053143088462254,0.5960178246659599
2026-04-09 05:36:00+00:00,2185.01,2187.48,2.4699999999998,1.0,0.5761713243338796,1.0,0.4983231178443391,0.4984818836891849,0.5127941427558961,0.6208346162044616
2026-04-09 05:37:00+00:00,2186.97,2187.33,0.36000000000012733,1.0,0.5431351032881813,1.0,0.4983231178443391,0.4981171795834659,0.5040722512029762,0.5701351935714242
2026-04-09 05:38:00+00:00,2187.68,2187.59,-0.08999999999969077,0.0,0.48191584537350046,0.0,0.4983231178443391,0.4971448200564918,0.5136478312244874,0.46331530703620055
2026-04-09 05:39:00+00:00,2188.5,2187.49,-1.0100000000002183,0.0,0.4671824205743661,0.0,0.4983231178443391,0.4966543682292803,0.5267005821320099,0.43223322358388205
2026-04-09 05:40:00+00:00,2187.48,2187.77,0.2899999999999636,1.0,0.5002735559911031,1.0,0.4983231178443391,0.4975882400739675,0.49875682994572024,0.5013569920382553
2026-04-09 05:41:00+00:00,2187.33,2186.53,-0.7999999999997272,0.0,0.53939747435074,1.0,0.4983231178443391,0.5002840167226063,0.48875453045996137,0.5715646723805295
2026-04-09 05:42:00+00:00,2187.59,2186.13,-1.4600000000000364,0.0,0.4677961178276418,0.0,0.4983231178443391,0.5001950983796328,0.4942402134356526,0.44948623668752025
2026-04-09 05:43:00+00:00,2187.49,2185.35,-2.1399999999998727,0.0,0.4198155119371317,0.0,0.4983231178443391,0.5009950971255759,0.49086044505569365,0.37120844439331613
2026-04-09 05:44:00+00:00,2187.77,2184.12,-3.650000000000091,0.0,0.4304403959314762,0.0,0.4983231178443391,0.5008526104808912,0.5159782202783376,0.37635769677256836
2026-04-09 05:45:00+00:00,2186.53,2183.72,-2.8100000000004,0.0,0.4307356406757708,0.0,0.4983231178443391,0.5027410954407987,0.49514377877821475,0.38726699209645415
2026-04-09 05:46:00+00:00,2186.13,2182.17,-3.9600000000000364,0.0,0.42193885658959296,0.0,0.4983231178443391,0.5020088153761777,0.510264182552147,0.36504548339919163
2026-04-09 05:47:00+00:00,2185.35,2182.18,-3.1700000000000728,0.0,0.42749492074000695,0.0,0.4983231178443391,0.5035204488088953,0.49149553777629,0.3836899127044768
2026-04-09 05:48:00+00:00,2184.12,2182.18,-1.9400000000000546,0.0,0.48614483526459723,0.0,0.4983231178443391,0.5041313466797124,0.4676876228856198,0.49334372769079565
2026-04-09 05:49:00+00:00,2183.72,2181.45,-2.269999999999982,0.0,0.4836178231832779,0.0,0.4983231178443391,0.5051922129202218,0.49453720890467573,0.47570724787906876
2026-04-09 05:50:00+00:00,2182.17,2180.81,-1.3600000000001273,0.0,0.5128102142219344,1.0,0.4983231178443391,0.505201046918909,0.49337209618939265,0.5249437893011379
2026-04-09 05:51:00+00:00,2182.18,2181.08,-1.099999999999909,0.0,0.5135017889060531,1.0,0.4983231178443391,0.5048702975122081,0.49447750396313134,0.5255437098877996
